Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1779391409512,33820.39025878906,18300,0,0.5625,598938.8941497803,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,15.92938232421875,13.419166564941406,39.90526580810547,40.86113739013672,29.598388671875,28.803634643554688,0,0,0,0,0,0,20.532943725585938,20.89124298095703,34.23040771484375,37.51268005371094,41.36477279663086,47.98648452758789,2.4995956420898438,2.5479888916015625,33413771264,23622320128,22729752576,3935391744
199,1779391409713,17215.176818847656,47600,0,0.76875,598943.5368652344,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,48.636985778808594,56.21405029296875,0,2.5486221313476563,0,0,61.26359558105469,69.18534088134766,0,0,0,0,51.45598602294922,50.642364501953125,75.62530517578125,64.44357299804688,61.01890182495117,78.67426300048828,59.0439567565918,57.882225036621094,33413771264,23622320128,22733332480,3946577920
199,1779391409913,19418.646102905273,14700,0,0.8125,598946.8934631348,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11.880653381347656,20.062835693359375,49.74039840698242,47.19004440307617,27.77147674560547,29.101585388183594,4.87664794921875,6.7520294189453125,0.9962387084960938,0.808013916015625,0.167633056640625,0.167633056640625,21.86583709716797,32.856483459472656,30.104949951171875,59.212013244628906,42.99753952026367,52.45549774169922,0.17720794677734375,0.17366790771484375,33413771264,23622320128,22729011200,3944357888
199,1779391410113,18347.78106689453,14700,0,0.7125,598949.3265686035,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.0621490478515625,0.06499481201171875,21.190933227539063,40.70659637451172,38.62134552001953,43.30472183227539,7.767173767089844,8.02191162109375,11.969627380371094,10.273406982421875,0.0345001220703125,0.03440093994140625,0.04384613037109375,0.05469512939453125,12.256011962890625,15.74139404296875,20.739601135253906,23.63806915283203,0.04024505615234375,0.04004669189453125,33413771264,23622320128,22733750272,3949215744
199,1779391410313,17215.322647094727,47600,0,0.5625,598951.7101135254,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.14544677734375,0.13285064697265625,37.2688102722168,39.138206481933594,22.7728271484375,23.54132080078125,2.9290237426757813,4.839286804199219,0.12570953369140625,0.11696624755859375,0.13739776611328125,0.117767333984375,4.283592224121094,7.852149963378906,23.789588928222656,23.81177520751953,33.75825500488281,31.15599822998047,0.1229095458984375,0.1230621337890625,33413771264,23622320128,22733402112,3948974080
199,1779391410513,18348.294708251953,14700,0,0.5625,598954.6373291016,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.4105987548828125,0.397186279296875,35.48707580566406,50.35426330566406,46.34429931640625,45.51816940307617,6.0156402587890625,8.107017517089844,0.3936004638671875,0.39519500732421875,0.39579010009765625,0.38622283935546875,0.39723968505859375,0.40550994873046875,28.409744262695313,28.64739990234375,47.582923889160156,35.499595642089844,0.38886260986328125,0.388763427734375,33413771264,23622320128,22730522624,3947225088
200,1779391410713,18348.508895874023,47600,0,0.55625,598957.2742614746,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,39.455631256103516,41.43071365356445,26.588157653808594,27.63390350341797,12.015830993652344,14.802940368652344,0,0,0,0,4.9086456298828125,7.2376251220703125,14.662429809570313,13.96722412109375,24.056564331054688,32.85942077636719,0,0,33413771264,23622320128,22730244096,3946921984
199,1779391410914,35064.364349365234,18300,0,0.5625,598960.5521850586,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,13.268592834472656,18.400283813476563,55.81450653076172,61.536163330078125,13.915733337402344,17.885726928710938,0,0,0,0,0,0,28.108642578125,31.19971466064453,33.4017333984375,35.6558837890625,50.98015213012695,60.660831451416016,0,0,33413771264,23622320128,22728663040,3947847680
200,1779391411114,17215.7501373291,47600,0,0.825,598964.4247283936,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,25.45854949951172,23.984542846679688,33.623077392578125,44.772212982177734,12.091102600097656,20.041458129882813,29.681655883789063,43.98453903198242,11.525131225585938,17.914947509765625,41.24919509887695,36.544891357421875,24.176528930664063,25.355453491210938,42.0165901184082,47.686546325683594,33.67597961425781,44.208900451660156,0.08592987060546875,0.108367919921875,33413771264,23622320128,22728794112,3951005696
199,1779391411315,18349.031860351563,47600,2,0.825,598967.0575866699,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,20.297470092773438,36.1240234375,33.99730682373047,42.00394058227539,28.482666015625,34.691253662109375,7.3778076171875,7.78656005859375,5.086082458496094,6.440971374511719,0,0,13.8697509765625,17.377113342285156,16.71392822265625,26.951866149902344,0,0,33413771264,23622320128,22734872576,3949613056
200,1779391411515,19420.8055267334,14700,0,0.7125,598970.1309814453,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5.016998291015625,5.539527893066406,31.459030151367188,45.79294967651367,20.44097900390625,22.721649169921875,18.958770751953125,30.47747802734375,0,0,0,0,14.920516967773438,13.017929077148438,41.979270935058594,36.87998962402344,39.25034713745117,32.45374298095703,0,0,33413771264,23622320128,22734405632,3949301760
199,1779391411715,19421.0975189209,14700,0,0.5625,598973.9852600098,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,19.289398193359375,13.305076599121094,37.37702941894531,50.82552719116211,14.5828857421875,15.324264526367188,44.17756652832031,52.76742172241211,0,0,0,0,28.16638946533203,23.770095825195313,53.52161407470703,52.05207443237305,54.036319732666016,47.79153823852539,8.641517639160156,7.107704162597656,33413771264,23622320128,22756089856,4054749184
199,1779391411916,19421.31544494629,14700,0,0.5625,598976.5703735352,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,7.12872314453125,7.277793884277344,28.536117553710938,28.99085235595703,26.587974548339844,26.84937286376953,12.089065551757813,12.617164611816406,0,0,0,0,6.332969665527344,6.232017517089844,24.302719116210938,21.280555725097656,23.238616943359375,35.582061767578125,0,0,33413771264,23622320128,22723940352,3941330944
199,1779391412116,19421.602645874023,47600,0,0.83125,598979.6017456055,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2.7297210693359375,8.383354187011719,35.820533752441406,43.41313171386719,34.958831787109375,38.120609283447266,6.0467529296875,5.874114990234375,0.05811309814453125,0.04839324951171875,0.04834747314453125,0.0482940673828125,5.449028015136719,4.978904724121094,23.620010375976563,39.956974029541016,36.24140930175781,48.194496154785156,0.1142730712890625,0.0491943359375,33413771264,23622320128,22724689920,3944615936
199,1779391412316,19421.946243286133,47600,0,0.7875,598982.3462982178,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.0396728515625,0.446624755859375,55.79156494140625,61.973697662353516,18.83831787109375,19.696197509765625,19.39250946044922,20.011940002441406,2.2188568115234375,2.8774566650390625,0,0,5.077003479003906,3.1404190063476563,25.772010803222656,34.632179260253906,41.31261444091797,45.562110900878906,0,0,33413771264,23622320128,22731948032,3946094592
200,1779391412516,19422.27897644043,14700,0,0.55625,598984.9214630127,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,50.773529052734375,67.00321960449219,10.349456787109375,10.408210754394531,3.783599853515625,5.4968414306640625,0,0,0,0,34.565040588378906,20.862228393554688,19.88623046875,29.057998657226563,29.92340850830078,33.45349884033203,0,0,33413771264,23622320128,22728257536,3942727680
200,1779391412717,19422.613327026367,47600,0,0.5875,598987.605178833,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.43369293212890625,0.36971282958984375,45.341102600097656,59.8287467956543,8.6817626953125,13.33477783203125,0.43274688720703125,0.48421478271484375,0.4406280517578125,0.44197845458984375,0.432403564453125,0.4322967529296875,11.806365966796875,13.587432861328125,34.00129699707031,41.45264434814453,29.237815856933594,38.923030853271484,0.40407562255859375,0.38641357421875,33413771264,23622320128,22727094272,3941834752
200,1779391412917,19422.991470336914,14700,0,0.5625,598991.2452697754,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,13.810417175292969,21.36998748779297,50.920082092285156,55.29599380493164,13.94024658203125,15.155708312988281,18.713424682617188,23.27813720703125,2.7976531982421875,3.8760528564453125,1.606597900390625,0.9063873291015625,30.165939331054688,33.55702209472656,42.01168441772461,39.268165588378906,53.114139556884766,46.292423248291016,0.21131134033203125,0.21135711669921875,33413771264,23622320128,22723969024,3940487168
200,1779391413118,19423.28289794922,14700,0,0.5625,598994.3437805176,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.08624267578125,0,42.8551139831543,42.791019439697266,28.60443878173828,29.066612243652344,26.39593505859375,25.7247314453125,4.705848693847656,6.907867431640625,0,0,0,0.18769073486328125,32.37617492675781,37.571624755859375,28.52129364013672,44.51405715942383,0.01062774658203125,0,33413771264,23622320128,22758936576,3966451712
199,1779391413318,17217.29377746582,47600,0,0.7875,598997.2958374023,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,7.5302886962890625,8.236404418945313,15.525070190429688,12.964790344238281,16.753028869628906,15.630500793457031,6.118919372558594,4.749534606933594,0.5540084838867188,0.5314178466796875,0.55914306640625,0.5266265869140625,44.199153900146484,44.42985534667969,40.39755630493164,58.16633605957031,44.200103759765625,51.54697036743164,10.469337463378906,9.967292785644531,33413771264,23622320128,22751563776,3970670592
199,1779391413519,25993.025436401367,47600,0,0.7875,598999.9452056885,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.041748046875,0,22.93389892578125,20.462547302246094,4.676216125488281,5.3001708984375,5.468727111816406,5.5189361572265625,0,0,0,0,29.70795440673828,24.365379333496094,53.445274353027344,41.92205810546875,53.76731491088867,59.16205596923828,24.51105499267578,27.467041015625,33413771264,23622320128,22752165888,3972689920
200,1779391413719,35066.62026977539,18300,0,0.7875,599002.5634765625,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,33.009666442871094,39.69964599609375,0,0,0,0.0751495361328125,0,0,0,0,21.213844299316406,12.310707092285156,34.071556091308594,40.95036315917969,39.88932800292969,32.65019226074219,55.981651306152344,68.787109375,33413771264,23622320128,22754603008,3974164480
199,1779391413919,25993.385375976563,42800,0,0.8,599004.9631500244,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,21.043167114257813,17.269866943359375,16.911178588867188,12.126762390136719,0,0,0,0,0,0,30.429969787597656,31.709327697753906,40.5595588684082,38.18337631225586,36.38901901245117,46.616294860839844,10.170089721679688,8.810577392578125,33413771264,23622320128,22745329664,3965853696
200,1779391414119,18350.732955932617,47000,0,0.7875,599007.5063171387,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,13.698989868164063,12.415313720703125,13.538551330566406,10.059120178222656,12.660591125488281,17.07617950439453,3.13818359375,3.0846481323242188,0.07138824462890625,0.0407867431640625,0.04084014892578125,0.04084014892578125,21.04717254638672,20.890396118164063,25.854331970214844,30.382347106933594,27.178543090820313,46.08720779418945,47.27812194824219,39.68577194213867,33413771264,23622320128,22747320320,3963899904
199,1779391414320,18350.843795776367,42800,0,0.7875,599009.8473510742,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3.16339111328125,2.9323959350585938,39.175384521484375,41.81550979614258,21.041038513183594,23.966827392578125,3.4409561157226563,5.5901336669921875,0,0,0,0,19.589439392089844,20.57684326171875,17.731582641601563,25.85449981689453,42.55486297607422,47.581111907958984,0,0,33413771264,23622320128,22754045952,3963625472
200,1779391414520,19424.232025146484,31800,0,0.9,599012.2190551758,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5.7442474365234375,4.996826171875,36.81072235107422,41.79530334472656,18.853012084960938,18.017410278320313,1.0733566284179688,1.4824447631835938,0.3523712158203125,0.34520721435546875,0.39798736572265625,0.3451080322265625,16.38873291015625,14.582046508789063,41.206817626953125,38.782615661621094,38.641658782958984,40.810577392578125,0.34635162353515625,0.34625244140625,33413771264,23622320128,22747422720,3958968320
199,1779391414721,19424.46795654297,42800,0,0.79375,599014.5807037354,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,51.769351959228516,50.28893280029297,33.25953674316406,26.275405883789063,7.4631500244140625,9.849403381347656,0,0,0,0,5.999382019042969,4.896736145019531,26.278045654296875,25.317123413085938,35.77839660644531,45.77460479736328,0,0,33413771264,23622320128,22746382336,3957764096
200,1779391414921,18351.16648864746,34000,0,0.7875,599017.1709594727,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9.040420532226563,7.316062927246094,58.93561935424805,57.45183181762695,16.561798095703125,17.150413513183594,0.4667816162109375,0.5476226806640625,0.5138626098632813,0.4667816162109375,0.46673583984375,0.46668243408203125,41.61743927001953,36.94804382324219,36.38515853881836,40.09181213378906,29.997283935546875,44.496646881103516,0.4788055419921875,0.4788055419921875,33413771264,23622320128,22746484736,3959468032
199,1779391415122,19424.9814453125,36200,0,0.79375,599020.3857269287,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,17.490875244140625,30.7025146484375,57.3084602355957,65.8082275390625,20.60462188720703,19.656211853027344,0.09313201904296875,0.11522674560546875,0.1193695068359375,0.09293365478515625,0.09293365478515625,0.09283447265625,28.414268493652344,30.79833984375,58.581153869628906,58.75189971923828,68.6978988647461,62.85924530029297,0.0728302001953125,0.07277679443359375,33413771264,23622320128,22759264256,3970519040
200,1779391415322,17217.632583618164,44000,0,0.79375,599024.6342315674,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,55.779136657714844,61.342987060546875,63.683433532714844,59.22079086303711,0.19379425048828125,2.3285140991210938,44.97671890258789,50.368194580078125,0.200531005859375,0.193145751953125,20.66242218017578,31.919921875,49.335777282714844,71.75362396240234,83.04925537109375,83.4510726928711,85.82527160644531,72.42925262451172,0.1959381103515625,0.19583892822265625,33413771264,23622320128,22789668864,3998973952
200,1779391415522,17217.913528442383,5300,0,0.74375,599029.8337860107,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,62.63503646850586,77.07730102539063,60.51188659667969,61.4896354675293,51.213844299316406,53.953330993652344,47.54752731323242,62.60122299194336,0,0,61.27436828613281,54.48729705810547,71.5856704711914,78.12391662597656,79.11506652832031,91.73737335205078,91.9481430053711,92.08128356933594,0,0,33413771264,23622320128,22928424960,4132425728
199,1779391415723,17218.401626586914,14700,0,0.5625,599037.607208252,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,93.30084228515625,91.77652740478516,84.74485778808594,86.35116577148438,83.18299865722656,85.64124298095703,84.42084503173828,82.73137664794922,78.0523452758789,70.38539123535156,86.47956848144531,90.66048431396484,92.88927459716797,95.81218719482422,97.34904479980469,95.60417938232422,98.25188446044922,97.78156280517578,54.143463134765625,56.40705108642578,33413771264,23622320128,23085899776,4319506432
199,1779391415923,60906.77284240723,18300,0,0.5625,599046.1249847412,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,88.14681243896484,86.9974365234375,82.19942474365234,75.93856811523438,82.61505889892578,79.92770385742188,80.2987289428711,79.60868072509766,88.58975219726563,78.89514923095703,88.74311828613281,76.91900634765625,90.39450073242188,92.7809829711914,93.19217681884766,96.24915313720703,96.28528594970703,93.30753326416016,69.65523529052734,67.91978454589844,33413771264,23622320128,23492202496,4697464832
199,1779391416123,18353.225296020508,14700,0,0.5625,599054.5667114258,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,89.676513671875,88.44590759277344,80.21187591552734,84.01612854003906,82.49142456054688,76.97352600097656,77.79347229003906,78.84579467773438,75.18875885009766,85.42231750488281,79.1054916381836,83.48079681396484,88.75443267822266,89.2876968383789,94.26980590820313,94.35958862304688,93.88658905029297,92.7141342163086,66.73492431640625,74.02891540527344,33413771264,23622320128,23766548480,4966563840
